Rule,Dataset,Row,Severity,Message
DQ-03,financial_ratios,1161,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1162,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1163,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1164,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1165,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1166,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1167,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1168,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1169,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1170,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1171,CRITICAL,Invalid company_id
